n_total_points,H_max,H_min,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_area,crown_diameter,crown_base_height,crown_length,crown_volume,n_viable_heights,d_max,d_mean,viable_height_range,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3,d_at_0.5m,d_at_1.0m,d_at_1.5m,d_at_2.0m,d_at_2.5m,d_at_3.0m,d_at_3.5m,d_at_4.0m,d_at_4.5m,d_at_5.0m,d_at_5.5m,d_at_6.0m,d_at_6.5m,d_at_7.0m,tree_name,site,gt_dbh_cm,gt_height_m,gt_volume_m3,gt_stem_volume_m3,gt_fresh_mass_kg,d_at_7.5m,d_at_8.0m,d_at_8.5m,d_at_9.0m,d_at_9.5m,d_at_10.0m,d_at_10.5m
162230,20.436861,0.0,12.845107673832114,5.8574072501210575,0.45600297006880613,8.3412135,15.479611,17.449161,18.654871,19.087115999999998,22.176816221000017,6.195283325086918,8.176221,12.26064,119.2338539636468,16,34.7,27.587500000000002,7.5,30.1,0.448662,15,0.727122,34.7,31.3,30.1,29.0,28.9,28.8,28.3,27.4,27.6,26.5,26.0,25.6,25.1,24.4,FSYL-03,FSYL,30.87605896,20.8,0.8470297306414231,0.647584627575868,804.273,24.1,23.6,,,,,
221995,20.286720000000003,0.0,13.561380902829614,5.0703632132287915,0.37388251606227274,9.708334999999998,15.74662,17.19892,18.00702,18.34745,27.140494299500002,6.67595657340579,8.11482,12.171900000000003,187.57095131543159,16,27.6,23.425,7.5,25.0,0.322329,15,0.497911,27.6,25.8,25.0,24.5,24.1,23.7,23.6,23.1,22.9,22.9,22.0,21.7,22.1,22.8,FSYL-04,FSYL,25.46479089,20.7,0.682961171759345,0.522697555285488,712.5,21.4,21.6,,,,,
314455,21.703490000000002,0.0,12.784722625491245,5.211562114241323,0.40763982660445647,9.136505,13.26259,17.483540000000005,19.114990000000002,19.62759,36.61340208075,8.792694929365174,8.6814,13.022090000000002,290.6341268472412,14,190.2,55.15,7.5,28.3,4.886586,13,0.682594,31.3,29.4,28.3,27.6,47.3,26.5,25.9,25.5,25.2,155.0,113.0,,190.2,,FSYL-05,FSYL,28.96619964,21.1,0.90389974066811,0.625405848653386,902.0,23.3,23.6,,,,,
211517,21.72989,0.0,14.15822247368169,5.826681558271975,0.4115404719132663,11.0975,16.38999,18.76589,19.91189,20.33579,27.782489776200016,6.782312902835507,8.69234,13.037550000000001,193.24220574287185,17,128.0,32.18235294117647,8.0,27.4,1.057855,16,0.640647,29.1,27.9,27.4,26.7,26.4,26.3,25.7,25.5,25.1,24.7,40.0,128.0,23.4,23.0,FSYL-06,FSYL,27.6929601,21.4,0.808323835983057,0.483485954585431,867.532,22.6,22.3,23.0,,,,
213137,20.88428,0.0,13.790102704331721,5.675078173183192,0.4115326981140284,10.227229999999999,16.15718,18.19848,19.17852,19.5762,22.180017517499998,6.633295325371846,8.35413,12.53015,123.96203476643697,16,33.9,27.65,7.5,30.0,0.450739,15,0.738111,33.9,31.7,30.0,29.6,29.4,28.6,28.0,27.4,26.8,26.4,26.1,25.9,25.0,24.8,FSYL-07,FSYL,30.87605896,20.8,0.9646291142413831,0.500966800606484,1007.5,24.6,24.2,,,,,
258988,21.59289,0.0,15.25151548219041,5.838483545894379,0.38281333764583114,12.501565,17.66339,19.63469,20.385620000000003,20.69759,29.166650550000004,7.734312845211267,8.63719,12.9557,170.66389738157758,17,36.4,29.670588235294115,8.0,31.7,0.551069,16,0.852097,36.4,33.0,31.7,31.4,30.9,30.4,30.0,29.4,29.1,29.1,28.6,28.1,27.8,27.1,FSYL-08,FSYL,32.1492985,21.9,1.28603725077471,0.684749525369121,1272.0,27.2,27.0,27.2,,,,
293163,23.79646,0.0,15.066904569874294,5.879771063979067,0.3902441298881953,12.15826,17.02416,19.36516,20.90026,21.65546,23.679494934500006,6.505347633631888,9.51861,14.277849999999999,206.75396645173467,19,37.4,29.536842105263155,9.0,32.6,0.616129,18,0.993133,37.4,34.2,32.6,31.8,31.5,30.9,30.4,29.9,29.5,28.9,28.4,27.8,27.5,27.4,FSYL-09,FSYL,32.94507322,23.4,1.26506851629774,0.897884171226524,1262.7,26.9,26.7,26.5,26.5,26.4,,
389794,23.56296,0.0,16.432983277818924,5.907748249717337,0.35950552312017237,13.631060000000002,18.72556,20.91096,21.876160000000002,22.319394999999997,55.226061005,10.921175596518907,9.42863,14.13433,336.23230771824433,18,41.8,35.044444444444444,8.5,37.7,0.818833,17,1.315141,41.8,39.1,37.7,37.3,36.8,36.3,35.8,35.3,34.7,34.4,33.7,33.9,34.0,32.5,FSYL-10,FSYL,38.51549623,24.0,2.10313662829035,0.996638851845124,2102.5,32.0,31.7,31.8,32.0,,,
169851,22.731430000000003,0.0,13.29274316924707,6.636391142863467,0.4992491811785578,7.529624999999999,15.58813,18.92508,20.190730000000002,20.854129999999998,20.596467105000006,7.42256906805184,9.09261,13.638820000000003,117.044972159386,18,35.6,28.677777777777774,8.5,32.0,0.550114,17,0.914085,35.6,33.4,32.0,31.1,30.3,29.6,28.9,28.6,28.0,28.1,27.3,26.5,26.4,26.2,FSYL-11,FSYL,32.78591828,22.1,1.016954530914,0.804277416130528,1067.821,27.3,25.6,26.7,24.6,,,
355018,21.2543,0.0,12.978903965220637,4.924192135465452,0.3793996895778512,9.0835525,13.83445,17.087274999999998,18.7827,19.391814999999998,36.15485567700003,9.648114857468267,8.50173,12.75257,282.41226373995585,14,184.1,60.02142857142858,7.0,26.8,4.146366,13,0.599482,29.5,27.2,26.8,26.4,25.9,25.6,25.7,24.7,,184.1,173.8,99.2,79.8,35.9,FSYL-12,FSYL,27.37465021,20.7,0.850081461298186,0.421353425793851,877.5,55.7,,,,,,
411127,24.06182,0.0,13.743011170118322,5.85317103425938,0.4259016427917948,8.011115,15.289019999999999,18.76382,20.21796,21.12422,80.68550205999998,12.660712568019225,9.62476,14.43706,699.2522259978144,12,42.1,35.166666666666664,8.0,37.1,0.724039,11,1.300577,42.1,38.5,37.1,36.6,35.9,35.0,34.4,33.9,33.5,32.9,32.0,,,,FSYL-13,FSYL,37.71972151,22.2,1.79070369392955,1.07282499439504,1926.012,,,30.1,,,,
345636,24.107779999999998,0.0,15.510463100290826,5.739272361643477,0.37002585445278313,13.02718,16.88118,19.88728,21.47378,22.34588,45.14784094581505,8.89100480625784,9.643229999999999,14.46455,368.3653083498816,19,39.4,30.789473684210527,9.0,33.8,0.670172,18,1.08156,39.4,36.1,33.8,33.1,32.7,32.4,31.7,31.0,30.6,30.1,29.4,28.9,28.6,29.1,FSYL-14,FSYL,34.69577759,24.5,1.45111656047266,0.778150074900705,1544.5,28.3,27.8,28.0,27.2,26.8,,
149252,18.19141,0.0,10.827461378296077,4.716877610095817,0.43564021567889577,7.435427499999999,11.93566,14.69426,16.3338,16.701399999999996,26.236797839999998,7.293122914773889,7.2766399999999996,10.91477,187.32185886184152,14,174.7,44.02857142857142,6.5,26.7,1.43289,13,0.509271,29.6,28.1,26.7,26.2,26.2,25.3,24.6,24.2,23.3,23.0,23.0,53.9,107.6,174.7,FSYL-15,FSYL,28.01126998,18.8,0.652191243948493,0.505925316845914,659.0,,,,,,,
