plot,tree_id,n_points,n_wood,n_leaf,H_max,H_min,n_leaf_points,n_wood_points,n_total_points,wood_ratio,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_base_height,crown_length,crown_area,crown_diameter,crown_volume,n_viable_heights,viable_height_range,d_max,d_mean,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3
NIBIO2_NIBIO2_plot38_annotated_train,18,8524,396,8128,15.769999504089355,0.0,8128,396,8524,0.04645706241201314,9.910218238830566,2.7273974418640137,0.2752106337252422,7.489999771118164,9.809999465942383,12.220000267028809,13.289999961853027,14.309999465942383,3.549999952316284,12.219999551773071,11.310351315402615,4.695189476013184,79.27357449121625,16,15.0,99.1,24.012499999999996,22.3,1.112444,15,0.307965
NIBIO2_NIBIO2_plot38_annotated_train,19,7480,343,7137,16.860000610351562,0.0,7137,343,7480,0.04585561497326203,11.092473983764648,3.1828579902648926,0.2869385129884857,8.8100004196167,11.319999694824219,13.699999809265137,14.930000305175781,15.609999656677246,3.819999933242798,13.040000677108765,11.920301065754758,4.544062614440918,102.92279748954849,5,16.5,166.2,66.97999999999999,,13.648182,4,
NIBIO2_NIBIO2_plot38_annotated_train,20,2430,362,2068,17.190000534057617,0.0,2068,362,2430,0.14897119341563786,13.587011337280273,1.755015254020691,0.12916860157503882,12.329999923706055,13.90999984741211,14.90999984741211,15.70300006866455,16.150001525878906,6.869999885559082,10.320000648498535,5.375649996972015,2.990016460418701,25.738893820235813,10,10.0,121.8,43.99,29.0,3.968608,9,0.567717
NIBIO2_NIBIO2_plot38_annotated_train,21,5132,188,4944,12.949999809265137,0.0,4944,188,5132,0.036632891660171474,8.980300903320312,2.511108160018921,0.27962405570290877,7.019999980926514,8.845000267028809,11.210000038146973,12.25,12.609999656677246,1.540000081062317,11.40999972820282,5.419849648618653,3.118781566619873,36.010353466852685,9,6.5,28.4,14.766666666666667,,0.155802,8,
NIBIO2_NIBIO2_plot38_annotated_train,22,1171,37,1134,4.820000171661377,0.0,1134,37,1171,0.03159692570452605,3.8461904525756836,0.5838895440101624,0.15180983656676394,3.1625001430511475,4.059999942779541,4.260000228881836,4.480000019073486,4.599999904632568,2.5199999809265137,2.3000001907348633,4.819099777602784,3.1477136611938477,5.450669510008524,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot38_annotated_train,23,8471,311,8160,14.449999809265137,0.0,8160,311,8471,0.036713493094085704,10.052800178527832,2.3869683742523193,0.23744313344163928,8.329999923706055,10.449999809265137,11.90999984741211,12.979999542236328,13.55049991607666,1.7799999713897705,12.669999837875366,9.289350230121501,4.124706268310547,58.3091365756322,13,8.0,74.5,24.75384615384615,22.6,0.572796,12,0.289831
NIBIO2_NIBIO2_plot38_annotated_train,24,6135,104,6031,11.930000305175781,0.0,6031,104,6135,0.016951915240423797,8.970254898071289,1.9287254810333252,0.21501345312361458,7.299999713897705,9.230000495910645,10.74000072479248,11.380000114440918,11.49000072479248,2.559999942779541,9.37000036239624,25.743695968437347,6.629245758056641,115.9093546648121,1,0.0,28.9,28.9,,,0,
NIBIO2_NIBIO2_plot38_annotated_train,25,4225,173,4052,13.319999694824219,0.0,4052,173,4225,0.040946745562130175,10.225020408630371,1.9065189361572266,0.1864562475149722,8.799999237060547,10.479999542236328,11.7524995803833,12.50899887084961,12.774499893188477,4.039999961853027,9.279999732971191,6.783451081800536,3.3310813903808594,36.50248576224451,3,5.5,16.2,11.733333333333334,,0.054253,2,
NIBIO2_NIBIO2_plot38_annotated_train,26,1030,323,707,15.539999961853027,0.0,707,323,1030,0.31359223300970873,11.239603996276855,3.4311001300811768,0.3052687738124703,9.065000534057617,11.930000305175781,14.319999694824219,14.7839994430542,15.253999710083008,2.0899999141693115,13.450000047683716,4.36494871501873,3.123859405517578,31.294080804401037,11,15.0,50.7,26.85454545454546,18.5,1.424746,10,0.20886
NIBIO2_NIBIO2_plot38_annotated_train,27,3582,288,3294,14.359999656677246,0.0,3294,288,3582,0.08040201005025126,8.885214805603027,2.7596185207366943,0.31058545922789343,6.369999885559082,8.989999771118164,11.327499389648438,12.456999778747559,12.880000114440918,3.3499999046325684,11.009999752044678,5.805649123763933,3.456486701965332,36.28679049724781,12,8.0,31.0,20.441666666666666,20.1,0.26436,11,0.227828
NIBIO2_NIBIO2_plot38_annotated_train,28,4787,253,4534,14.319999694824219,0.0,4534,253,4787,0.05285147273866722,8.407580375671387,3.2820117473602295,0.3903634102455006,6.159999847412109,8.845000267028809,11.09749984741211,12.520000457763672,12.960000038146973,1.25,13.069999694824219,7.9312992870327435,3.5730791091918945,62.90960458573789,11,12.5,27.0,13.5,27.0,0.192267,10,0.40995
NIBIO2_NIBIO2_plot38_annotated_train,29,4257,158,4099,13.380000114440918,0.0,4099,158,4257,0.03711533944092084,10.177329063415527,1.5446341037750244,0.15177205081513231,9.239999771118164,10.100000381469727,11.229999542236328,12.260000228881836,12.609999656677246,1.5,11.880000114440918,7.8666506477355815,3.4520277976989746,40.73858271112897,5,9.0,43.2,21.259999999999998,,0.614347,4,
NIBIO2_NIBIO2_plot38_annotated_train,30,5872,78,5794,12.09000015258789,0.0,5794,78,5872,0.013283378746594006,8.115131378173828,2.358560562133789,0.29063738493221325,6.610000133514404,8.789999961853027,9.920000076293945,10.710000038146973,10.989999771118164,0.0,12.09000015258789,9.558600026512067,3.8674652576446533,69.87614861399688,2,7.0,12.5,8.2,,0.047133,1,
NIBIO2_NIBIO2_plot38_annotated_train,31,2982,97,2885,14.529999732971191,0.0,2885,97,2982,0.03252850435949028,11.625774383544922,2.332329750061035,0.20061715229586824,10.90999984741211,11.880000114440918,13.539999961853027,14.180000305175781,14.3100004196167,4.730000019073486,9.799999713897705,8.446899362182531,4.082082748413086,47.50659299111142,2,13.5,30.3,18.4,,0.509118,1,
NIBIO2_NIBIO2_plot38_annotated_train,32,1749,212,1537,13.720000267028809,0.0,1537,212,1749,0.12121212121212122,10.856063842773438,1.7476433515548706,0.160983149773776,9.319999694824219,11.199999809265137,12.380000114440918,12.84000015258789,13.010000228881836,5.010000228881836,8.710000038146973,4.195950248527422,2.8144805431365967,17.785391294448797,6,4.0,48.9,24.400000000000002,16.6,0.205822,5,0.148467
NIBIO2_NIBIO2_plot38_annotated_train,33,2207,171,2036,12.069999694824219,0.0,2036,171,2207,0.07748074309016764,9.948472023010254,1.343080997467041,0.13500374674227061,8.529999732971191,9.994999885559082,11.230000495910645,11.539999961853027,11.65250015258789,7.099999904632568,4.96999979019165,6.246149251555836,3.8441250324249268,16.462924658380484,2,6.5,34.4,23.6,,0.343879,1,
NIBIO2_NIBIO2_plot38_annotated_train,34,425,158,267,10.039999961853027,0.0,267,158,425,0.37176470588235294,8.815543174743652,0.4965355694293976,0.056325011356300955,8.390000343322754,8.869999885559082,8.975000381469727,9.579999923706055,9.794000625610352,7.940000057220459,2.0999999046325684,1.8123506791830533,2.424252510070801,1.704988980392007,7,7.0,120.6,28.842857142857145,,2.200421,6,
NIBIO2_NIBIO2_plot38_annotated_train,35,612,99,513,7.690000057220459,0.0,513,99,612,0.16176470588235295,7.060019493103027,0.3801135718822479,0.053840300618657355,6.829999923706055,7.170000076293945,7.340000152587891,7.46999979019165,7.519999980926514,5.940000057220459,1.75,3.777798894357829,2.654524326324463,2.8381762091675307,3,3.5,106.1,45.63333333333333,,0.923428,2,
NIBIO2_NIBIO2_plot38_annotated_train,36,2794,199,2595,11.920000076293945,0.0,2595,199,2794,0.07122405153901216,4.429186820983887,1.640243649482727,0.3703261379068152,3.4000000953674316,4.289999961853027,5.659999847412109,6.636000156402588,7.059999942779541,0.5899999737739563,11.330000102519989,6.987399251555874,3.4321138858795166,34.0493480008005,9,5.5,60.3,17.844444444444445,17.5,0.149872,8,0.143355
NIBIO2_NIBIO2_plot38_annotated_train,37,2052,127,1925,7.079999923706055,0.0,1925,127,2052,0.06189083820662768,4.579345703125,1.4456425905227661,0.31568758600955643,3.109999895095825,5.179999828338623,5.730000019073486,6.21999979019165,6.53000020980835,1.2200000286102295,5.859999895095825,5.115050917816009,2.962329149246216,18.873136625461527,5,6.5,32.4,13.6,10.2,0.207082,4,0.028926
NIBIO2_NIBIO2_plot38_annotated_train,38,4080,169,3911,12.5,0.0,3911,169,4080,0.04142156862745098,9.039189338684082,2.0058302879333496,0.2219037806132908,7.480000019073486,9.039999961853027,10.789999961853027,11.530000686645508,11.90999984741211,3.240000009536743,9.259999990463257,6.6450500738144465,3.377631902694702,35.704387895374346,4,12.0,30.0,21.275,,0.389993,3,
NIBIO2_NIBIO2_plot38_annotated_train,39,4029,88,3941,10.489999771118164,0.0,3941,88,4029,0.021841648051625712,8.018061637878418,2.0968575477600098,0.2615167658295577,6.170000076293945,8.630000114440918,10.019999504089355,10.229999542236328,10.319999694824219,1.96999990940094,8.519999861717224,7.183899487114104,3.6200826168060303,31.068701580962497,2,6.0,20.2,17.35,,0.145681,1,
NIBIO2_NIBIO2_plot38_annotated_train,40,2800,179,2621,10.200000762939453,0.0,2621,179,2800,0.06392857142857143,6.592522144317627,2.106869697570801,0.319584773694966,4.699999809265137,6.079999923706055,8.950000762939453,9.220000267028809,9.40000057220459,2.049999952316284,8.150000810623169,8.291049323272771,3.694373607635498,32.139581878996935,5,2.5,23.5,11.7,6.9,0.032986,4,0.01907
NIBIO2_NIBIO2_plot38_annotated_train,41,786,80,706,8.420000076293945,0.0,706,80,786,0.10178117048346055,6.538993835449219,1.3987454175949097,0.21390835544331385,5.640000343322754,6.909999847412109,7.71750020980835,7.944999694824219,8.13499927520752,1.7899999618530273,6.630000114440918,2.05314971504231,1.7712427377700806,6.697300844869178,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot38_annotated_train,42,1302,53,1249,7.920000076293945,0.0,1249,53,1302,0.040706605222734255,6.554539680480957,1.2958095073699951,0.19769649289466376,6.110000133514404,7.050000190734863,7.360000133514404,7.570000171661377,7.716000080108643,1.090000033378601,6.830000042915344,4.781398821925904,3.23187255859375,17.70227390847752,1,0.0,22.6,22.6,,,0,
NIBIO2_NIBIO2_plot38_annotated_train,43,3361,120,3241,10.279999732971191,0.0,3241,120,3361,0.03570365962511157,5.993980407714844,2.185946226119995,0.36469025212469275,4.609999656677246,5.460000038146973,8.019999504089355,9.210000038146973,9.579999923706055,1.1100000143051147,9.169999718666077,8.307850082779167,4.239858627319336,35.89114891806728,6,9.0,141.7,46.06666666666666,13.5,1.967509,5,0.073573
NIBIO2_NIBIO2_plot38_annotated_train,44,708,92,616,6.619999885559082,0.0,616,92,708,0.12994350282485875,5.556931972503662,0.5713405609130859,0.10281582782372443,5.347499847412109,5.730000019073486,5.872499942779541,6.070000171661377,6.162499904632568,3.0299999713897705,3.5899999141693115,3.518750460147886,2.625281572341919,3.7739285498959925,1,0.0,21.4,21.4,,,0,
NIBIO2_NIBIO2_plot38_annotated_train,45,1958,103,1855,9.579999923706055,0.0,1855,103,1958,0.052604698672114404,8.2760648727417,0.7253323197364807,0.0876421742566878,7.62999963760376,8.360000610351562,8.869999885559082,9.230000495910645,9.34000015258789,6.62999963760376,2.950000286102295,6.462999848842632,3.579414129257202,10.861754192046105,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot38_annotated_train,46,466,125,341,6.820000171661377,0.0,341,125,466,0.26824034334763946,5.119091033935547,0.9573056697845459,0.1870069634312737,4.420000076293945,5.510000228881836,5.760000228881836,6.019999980926514,6.329999923706055,2.2699999809265137,4.550000190734863,1.2625501775264654,1.7083617448806763,2.6386636816015563,4,6.0,37.0,21.925,,0.212643,3,
NIBIO2_NIBIO2_plot38_annotated_train,47,1551,102,1449,5.269999980926514,0.0,1449,102,1551,0.06576402321083172,3.8496687412261963,1.0737974643707275,0.27893243199639606,3.1399998664855957,4.420000076293945,4.650000095367432,4.7900004386901855,4.950000286102295,0.6299999952316284,4.639999985694885,7.23090097341537,3.815247058868408,10.612563928258012,4,2.0,77.0,35.675,,0.311267,3,
NIBIO2_NIBIO2_plot38_annotated_train,48,1859,70,1789,9.880000114440918,0.0,1789,70,1859,0.037654653039268425,7.883477210998535,1.2559229135513306,0.1593107812627587,7.150000095367432,8.09000015258789,8.989999771118164,9.302000045776367,9.460000038146973,4.160000324249268,5.71999979019165,6.287050389480558,3.302196741104126,19.068761498166293,1,0.0,38.5,38.5,,,0,
NIBIO2_NIBIO2_plot38_annotated_train,49,941,100,841,7.25,0.0,841,100,941,0.10626992561105207,6.208656311035156,0.5488805770874023,0.08840569514402523,6.019999980926514,6.320000171661377,6.570000171661377,6.769999980926514,6.880000114440918,4.140000343322754,3.109999656677246,6.090698844719099,3.1152048110961914,10.047655998360392,2,2.5,15.5,15.0,,0.044228,1,
NIBIO2_NIBIO2_plot38_annotated_train,50,700,93,607,8.329999923706055,0.0,607,93,700,0.13285714285714287,5.865683555603027,0.8957769274711609,0.15271484030458743,5.269999980926514,5.769999980926514,6.329999923706055,7.190000057220459,7.559999942779541,3.43999981880188,4.890000104904175,4.201999934196464,3.3286633491516113,10.41193103647486,2,2.0,84.2,49.2,,0.572656,1,
Yuchen_2023_dls_merged_230209_panoptic_val,195,18682,1630,17052,27.946998596191406,0.0,17052,1630,18682,0.08724975912643186,25.52721405029297,1.9233698844909668,0.07534585954822959,25.243000030517578,26.084999084472656,26.854000091552734,27.27899932861328,27.417999267578125,19.75899887084961,8.187999725341797,31.80175781253055,7.071619987487793,117.54962069151439,11,6.5,175.3,94.22727272727273,,5.2951,10,
Yuchen_2023_dls_merged_230209_panoptic_val,200,4779,69,4710,19.196001052856445,0.0,4710,69,4779,0.014438166980539862,16.46079444885254,2.4489033222198486,0.1487718791355516,14.998749732971191,17.648500442504883,18.10974884033203,18.3700008392334,18.475000381469727,7.131999969482422,12.064001083374023,35.12109374991105,7.513789176940918,289.1729463739709,0,0.0,,,,,0,
Yuchen_2023_dls_merged_230209_panoptic_val,201,21586,684,20902,30.828998565673828,0.0,20902,684,21586,0.03168720466969332,27.483327865600586,1.8547961711883545,0.06748804876391638,26.527999877929688,27.621997833251953,28.869998931884766,29.75790023803711,30.111000061035156,18.395999908447266,12.432998657226562,71.11816406261836,10.666142463684082,460.0679562144016,13,19.0,135.2,59.76153846153845,,4.301189,12,
Yuchen_2023_dls_merged_230209_panoptic_val,254,27117,410,26707,28.52400016784668,0.0,26707,410,27117,0.015119666629789431,25.611223220825195,1.653002142906189,0.06454210049452411,24.84200096130371,26.090002059936523,26.739999771118164,27.169401168823242,27.49570083618164,19.24199867248535,9.282001495361328,90.24804687488701,12.515966415405273,478.8048156099865,2,18.5,125.3,74.4,,11.807216,1,
Yuchen_2023_dls_merged_230209_panoptic_val,255,4732,130,4602,16.711000442504883,0.0,4602,130,4732,0.027472527472527472,11.511988639831543,3.0371782779693604,0.26382742139448495,9.52800178527832,12.164501190185547,13.788749694824219,15.335000991821289,15.731850624084473,2.599000930786133,14.11199951171875,33.78710937482176,7.589569091796875,300.42174783629895,2,3.5,85.1,82.25,,1.861876,1,
Yuchen_2023_dls_merged_230209_panoptic_val,256,4515,200,4315,23.932998657226562,0.0,4315,200,4515,0.044296788482835,21.780258178710938,0.9891859889030457,0.04541663284184221,20.895999908447266,21.988998413085938,22.523998260498047,22.886600494384766,23.23459815979004,19.20800018310547,4.724998474121094,19.386718749793086,6.384796619415283,48.31868862104516,2,2.0,169.0,112.0,,2.480759,1,
Yuchen_2023_dls_merged_230209_panoptic_val,325,2063,127,1936,26.66699981689453,0.0,1936,127,2063,0.06156083373727581,23.12862777709961,2.6227080821990967,0.11339661425118888,20.23724937438965,23.778499603271484,25.365251541137695,26.194000244140625,26.291250228881836,17.769001007080078,8.897998809814453,31.226562499944276,7.829044818878174,127.21185683855354,0,0.0,,,,,0,
Yuchen_2023_dls_merged_230209_panoptic_val,328,1648,35,1613,17.790000915527344,0.0,1613,35,1648,0.021237864077669904,12.144655227661133,2.627743721008301,0.21637038448182958,10.81100082397461,11.91400146484375,13.935001373291016,15.406600952148438,16.484397888183594,4.10999870300293,13.680002212524414,28.770507812417236,6.958021640777588,232.28992095306654,0,0.0,,,,,0,
Yuchen_2023_dls_merged_230209_panoptic_val,329,6120,167,5953,25.41699981689453,0.0,5953,167,6120,0.027287581699346405,22.132158279418945,2.6445810794830322,0.11949042863760247,20.049999237060547,23.32699966430664,24.51000213623047,24.881799697875977,25.018402099609375,15.543998718261719,9.873001098632812,30.805664062463865,7.476264476776123,184.76941811559632,0,0.0,,,,,0,
Yuchen_2023_dls_merged_230209_panoptic_val,330,1203,157,1046,19.220001220703125,0.0,1046,157,1203,0.13050706566916043,16.445974349975586,1.4092093706130981,0.08568719253871329,15.02700138092041,16.208999633789062,17.70250129699707,18.581501007080078,18.897499084472656,14.256000518798828,4.964000701904297,9.574218750006871,4.419417381286621,30.123823691103542,4,3.0,186.7,105.0,,4.457353,3,
Yuchen_2023_dls_merged_230209_panoptic_val,331,639,89,550,17.538000106811523,0.0,550,89,639,0.13928012519561817,15.004032135009766,1.5051389932632446,0.10031563380561001,14.327500343322754,15.11250114440918,16.28125,16.986902236938477,17.144851684570312,11.160001754760742,6.377998352050781,14.714843749945553,5.203664779663086,52.32780787345663,1,0.0,60.0,60.0,,,0,
Yuchen_2023_dls_merged_230209_panoptic_val,332,991,48,943,15.28799819946289,0.0,943,48,991,0.04843592330978809,10.688088417053223,2.3215205669403076,0.21720634002580289,8.586999893188477,10.506000518798828,12.291500091552734,13.976999282836914,14.55350112915039,6.774999618530273,8.512998580932617,35.20605468754001,7.800490856170654,186.52665661004139,0,0.0,,,,,0,
Yuchen_2023_dls_merged_230209_panoptic_val,333,806,93,713,22.610998153686523,0.0,713,93,806,0.11538461538461539,19.78995132446289,1.5608471632003784,0.07887069238371361,18.57499885559082,19.884000778198242,20.94700050354004,21.861400604248047,22.158998489379883,16.246000289916992,6.364997863769531,26.00390625002274,7.071619987487793,88.88597202559228,0,0.0,,,,,0,
Yuchen_2023_dls_merged_230209_panoptic_val,334,19259,593,18666,28.86600112915039,0.0,18666,593,19259,0.030790799106911054,25.617441177368164,1.899610996246338,0.074153034375836,24.78499984741211,26.17300033569336,26.902000427246094,27.457500457763672,27.75575065612793,16.172000885009766,12.694000244140625,88.42578125011514,12.983763694763184,604.1663017345558,1,0.0,190.9,190.9,,,0,
Yuchen_2023_dls_merged_230209_panoptic_val,335,10617,254,10363,22.358999252319336,0.0,10363,254,10617,0.023923895639069416,18.13203239440918,2.879570960998535,0.1588112627620509,16.00800132751465,18.648000717163086,20.739500045776367,21.202001571655273,21.479902267456055,10.608999252319336,11.75,32.17578124997521,7.175329208374023,222.4390550554138,2,9.0,196.6,185.35,,24.373313,1,
Yuchen_2023_dls_merged_230209_panoptic_val,336,105519,4041,101478,38.198001861572266,0.0,101478,4041,105519,0.038296420549853584,33.25099182128906,2.498558759689331,0.07514238291351118,31.876998901367188,33.72200012207031,34.7239990234375,36.37900161743164,37.06800079345703,25.020999908447266,13.177001953125,167.3564453120793,17.551042556762695,1022.4879803111917,21,25.5,171.7,54.2,,14.469064,20,
Yuchen_2023_dls_merged_230209_panoptic_val,337,1507,103,1404,18.496999740600586,0.0,1404,103,1507,0.0683477106834771,15.984334945678711,1.4523166418075562,0.09085874681324686,14.562751770019531,16.439001083374023,17.056001663208008,17.8064022064209,17.963848114013672,12.25200080871582,6.244998931884766,13.071289062442021,4.712019443511963,51.690852542917895,3,2.5,150.6,93.63333333333333,,2.94649,2,
Yuchen_2023_dls_merged_230209_panoptic_val,338,9725,266,9459,30.117998123168945,0.0,9459,266,9725,0.027352185089974293,24.647140502929688,3.3605051040649414,0.13634462398043676,22.02699851989746,24.905000686645508,27.93549919128418,28.901199340820312,29.406099319458008,15.545999526977539,14.571998596191406,50.115234375093834,8.687556266784668,392.18563630269176,2,5.0,176.9,156.9,,9.824392,1,
Yuchen_2023_dls_merged_230209_panoptic_val,339,24506,467,24039,23.345001220703125,0.0,24039,467,24506,0.019056557577736066,20.947349548339844,1.9128901958465576,0.0913189609708003,20.7239990234375,21.626998901367188,22.181499481201172,22.53499984741211,22.697998046875,13.299999237060547,10.045001983642578,102.47851562478284,12.818939208984375,537.5477256114817,1,0.0,66.5,66.5,,,0,
Yuchen_2023_dls_merged_230209_panoptic_val,340,43191,1059,42132,34.31399917602539,0.0,42132,1059,43191,0.024518997013266652,30.952966690063477,1.5273067951202393,0.049342824240835546,29.964000701904297,30.92599868774414,32.016998291015625,33.16699981689453,33.48299789428711,24.842998504638672,9.471000671386719,75.65527343749447,10.861566543579102,343.93943130641924,9,6.0,39.4,33.3,,0.518984,8,
Yuchen_2023_dls_merged_230209_panoptic_val,342,1010,94,916,20.48299789428711,0.0,916,94,1010,0.09306930693069307,15.856624603271484,2.9939019680023193,0.18881079945505097,12.880499839782715,16.799999237060547,18.954248428344727,19.26300048828125,19.60325050354004,11.586999893188477,8.895998001098633,33.72265624990898,8.013903617858887,158.68437295308894,2,0.5,197.3,129.8,,0.840545,1,
Yuchen_2023_dls_merged_230209_panoptic_val,343,460,43,417,15.039999008178711,0.0,417,43,460,0.09347826086956522,13.14084243774414,0.9667431116104126,0.07356781851623595,12.895998001098633,13.426000595092773,13.709001541137695,14.027798652648926,14.6358003616333,10.960000991821289,4.079998016357422,26.321289062299858,6.433326721191406,44.527236060645606,0,0.0,,,,,0,
Yuchen_2023_dls_merged_230209_panoptic_val,344,41294,1885,39409,33.16099548339844,0.0,39409,1885,41294,0.04564827820022279,29.341978073120117,2.8686442375183105,0.09776587762316699,29.073999404907227,30.461999893188477,31.19599723815918,31.775999069213867,32.30699920654297,21.73900032043457,11.421995162963867,143.46484374995768,16.860902786254883,726.1536753347395,8,13.0,153.2,56.725,,6.041248,7,
NIBIO2_NIBIO2_plot54_annotated_val,1,54765,3435,51330,17.959999084472656,0.0,51330,3435,54765,0.06272254176937825,12.439677238464355,2.3664374351501465,0.19023302532584654,10.319999694824219,12.579999923706055,14.34000015258789,15.550000190734863,16.3799991607666,7.349999904632568,10.609999179840088,55.348051381779,9.576872825622559,322.2135493017202,25,17.5,88.7,33.236000000000004,39.1,3.097346,24,1.078251
NIBIO2_NIBIO2_plot54_annotated_val,2,31324,1423,29901,20.5,0.0,29901,1423,31324,0.045428425488443364,13.614872932434082,3.369351625442505,0.24747580400958824,10.609999656677246,13.739999771118164,16.290000915527344,18.280000686645508,18.700000762939453,7.489999771118164,13.010000228881836,45.40329974813435,9.306025505065918,359.62963103338336,35,20.0,128.0,41.17714285714286,34.9,4.406801,34,0.980538
NIBIO2_NIBIO2_plot54_annotated_val,3,21952,1521,20431,21.34000015258789,0.0,20431,1521,21952,0.06928753644314868,15.625951766967773,2.417177438735962,0.1546899334378924,13.930000305175781,15.34000015258789,17.579999923706055,18.8799991607666,19.40999984741211,9.300000190734863,12.039999961853027,21.154199230837833,6.660877704620361,134.79569870396142,30,21.0,183.2,63.09,30.8,11.106163,29,0.794979
NIBIO2_NIBIO2_plot54_annotated_val,4,33938,2226,31712,22.770000457763672,0.0,31712,2226,33938,0.06559019388296305,17.217777252197266,2.492011547088623,0.1447348000027473,15.397500991821289,17.130001068115234,19.139999389648438,20.770000457763672,21.280000686645508,11.8100004196167,10.960000038146973,39.872700257111774,8.615579605102539,249.10628246185738,32,21.5,192.3,55.490625,42.8,12.509426,31,1.637987
NIBIO2_NIBIO2_plot54_annotated_val,5,13130,755,12375,15.279999732971191,0.0,12375,755,13130,0.0575019040365575,11.968610763549805,1.5919867753982544,0.13301349729298761,10.789999961853027,11.510000228881836,13.289999961853027,14.449999809265137,14.859999656677246,8.899999618530273,6.380000114440918,15.378498410225346,5.076849460601807,52.58454578275279,26,14.0,65.6,28.903846153846157,26.4,1.05272,25,0.418207
NIBIO2_NIBIO2_plot54_annotated_val,6,14841,705,14136,15.779999732971191,0.0,14136,705,14841,0.047503537497473214,11.389415740966797,2.046391248703003,0.1796748222424001,9.539999961853027,11.289999961853027,12.979999542236328,13.960000038146973,14.6899995803833,6.080000400543213,9.699999332427979,22.75394956092873,6.056022644042969,112.97199627964908,20,15.5,168.9,37.075,23.0,3.392554,19,0.32781
NIBIO2_NIBIO2_plot54_annotated_val,7,26287,1374,24913,16.299999237060547,0.0,24913,1374,26287,0.05226918248563929,11.208064079284668,2.142982244491577,0.1912000350223148,9.65999984741211,11.020000457763672,12.699999809265137,14.229999542236328,14.90999984741211,6.0,10.299999237060547,38.06500442028027,7.669692516326904,193.07509375560736,21,15.5,54.2,30.857142857142858,31.7,1.71148,20,0.64323
NIBIO2_NIBIO2_plot54_annotated_val,8,22067,1042,21025,15.829999923706055,0.0,21025,1042,22067,0.047219830516155345,10.282543182373047,2.4563004970550537,0.23888064007995527,8.369999885559082,10.390000343322754,11.970000267028809,13.430000305175781,14.289999961853027,4.679999828338623,11.150000095367432,17.911102126980264,5.855083465576172,112.87475365068026,30,15.5,154.0,33.36,19.9,2.642103,29,0.246177
NIBIO2_NIBIO2_plot54_annotated_val,9,8188,550,7638,15.640000343322754,0.0,7638,550,8188,0.067171470444553,11.291828155517578,2.538628578186035,0.22481997983166024,9.619999885559082,11.8100004196167,13.25,14.183000564575195,14.489999771118164,3.6499998569488525,11.990000486373901,10.592150937652148,4.7460527420043945,67.24654231853727,22,15.0,79.6,30.468181818181815,25.6,1.176384,21,0.40251
NIBIO2_NIBIO2_plot54_annotated_val,10,13550,899,12651,16.139999389648438,0.0,12651,899,13550,0.06634686346863469,11.925171852111816,2.001649856567383,0.16785081853666642,10.270000457763672,12.480000495910645,13.480000495910645,14.260000228881836,14.730000495910645,7.400000095367432,8.739999294281006,14.813600598716231,4.981696128845215,69.22139525962096,24,15.5,81.4,34.35833333333334,29.7,1.611068,23,0.559083
NIBIO2_NIBIO2_plot54_annotated_val,11,21582,1293,20289,14.760000228881836,0.0,20289,1293,21582,0.05991103697525716,9.787578582763672,2.2006757259368896,0.22484373507992775,7.850000381469727,9.519999504089355,11.550000190734863,12.65999984741211,13.1899995803833,5.380000114440918,9.380000114440918,22.434001165390313,6.562697410583496,113.28011480209149,27,14.5,164.8,44.51481481481482,27.0,6.945412,26,0.422546
NIBIO2_NIBIO2_plot54_annotated_val,12,6340,564,5776,15.770000457763672,0.0,5776,564,6340,0.08895899053627761,11.920817375183105,1.8560669422149658,0.1556996373486056,10.430000305175781,11.829999923706055,13.649999618530273,14.444999694824219,14.75,8.0,7.770000457763672,11.033350320243246,4.1617302894592285,46.431258220834565,20,15.0,39.6,26.829999999999995,30.7,0.927545,19,0.583671
NIBIO2_NIBIO2_plot54_annotated_val,13,23605,962,22643,14.690000534057617,0.0,22643,962,23605,0.04075407752594789,10.896656036376953,1.8280086517333984,0.16775868171215544,9.680000305175781,10.99000072479248,12.640000343322754,13.100000381469727,13.3100004196167,6.559999942779541,8.130000591278076,34.115997394561425,7.255025386810303,156.96083911114675,27,14.5,198.2,41.48148148148148,28.9,4.693127,26,0.481812
NIBIO2_NIBIO2_plot54_annotated_val,14,6634,178,6456,13.780000686645508,0.0,6456,178,6634,0.02683147422369611,10.2113618850708,1.7249172925949097,0.16892137522975956,9.420000076293945,10.110000610351562,11.630000114440918,12.375,12.869999885559082,4.329999923706055,9.450000762939453,17.903199974822876,5.443986415863037,89.62297377971339,4,10.0,106.0,57.925,,2.441329,3,
NIBIO2_NIBIO2_plot54_annotated_val,15,2656,551,2105,11.980000495910645,0.0,2105,551,2656,0.20745481927710843,9.92691707611084,0.9394634366035461,0.09463798573117611,9.359999656677246,9.960000038146973,10.550000190734863,11.1899995803833,11.59000015258789,7.340000152587891,4.640000343322754,6.210449146795325,3.5713582038879395,13.277812559658186,20,11.5,108.3,38.305,21.2,2.264883,19,0.211441
