tree_id,gt_dbh_cm,gt_height_m,n_total_pts,n_slice_pts,angular_coverage,ransac_dbh_cm,ransac_residual_cm,kasa_dbh_cm,kasa_residual_cm,pipeline_dbh_cm,pipeline_fit_type,ransac_error_cm,ransac_pct_error,kasa_error_cm,kasa_pct_error,pipeline_error_cm,pipeline_pct_error
137,17.75,16.5,75091,6339,310.6,16.75,0.506,16.81,0.567,18.9,ellipse,-1.0,-5.633802816901409,-0.9400000000000013,-5.295774647887331,1.1499999999999986,6.478873239436611
138,20.3,16.9,731068,75620,356.0,19.05,0.611,19.09,0.665,17.9,ellipse,-1.25,-6.157635467980295,-1.2100000000000009,-5.96059113300493,-2.400000000000002,-11.822660098522178
139,26.05,17.3,549985,59275,357.6,26.15,0.436,26.22,0.486,26.0,ellipse,0.09999999999999787,0.3838771593090129,0.16999999999999815,0.6525911708253288,-0.05000000000000071,-0.19193857965451327
140,32.5,28.2,737749,30346,355.7,31.42,0.572,31.42,0.572,31.4,ellipse,-1.0799999999999983,-3.3230769230769175,-1.0799999999999983,-3.3230769230769175,-1.1000000000000014,-3.3846153846153886
141,31.4,27.7,793004,21218,356.9,30.31,0.548,30.3,0.576,30.3,ellipse,-1.0899999999999999,-3.4713375796178343,-1.0999999999999979,-3.5031847133757896,-1.0999999999999979,-3.5031847133757896
142,27.85,25.3,355117,16716,287.4,27.25,0.528,27.24,0.532,26.6,ellipse,-0.6000000000000014,-2.1543985637342957,-0.610000000000003,-2.1903052064632065,-1.25,-4.488330341113106
143,26.7,25.3,248593,4161,287.5,24.39,0.66,24.39,0.669,30.1,ellipse,-2.3099999999999987,-8.651685393258422,-2.3099999999999987,-8.651685393258422,3.400000000000002,12.734082397003753
144,38.95,27.8,1031436,36733,352.0,35.53,0.506,35.54,0.526,35.7,ellipse,-3.4200000000000017,-8.780487804878053,-3.4100000000000037,-8.754813863928122,-3.25,-8.344030808729139
145,29.7,28.4,1136679,42406,359.4,28.67,0.569,28.68,0.575,28.5,ellipse,-1.0299999999999976,-3.4680134680134604,-1.0199999999999996,-3.434343434343433,-1.1999999999999993,-4.040404040404038
146,26.4,25.3,843612,40712,350.0,25.5,0.576,25.5,0.616,25.4,ellipse,-0.8999999999999986,-3.409090909090904,-0.8999999999999986,-3.409090909090904,-1.0,-3.787878787878788
147,33.05,26.8,583645,21451,339.2,32.38,0.452,32.37,0.465,32.3,ellipse,-0.6699999999999946,-2.027231467473509,-0.6799999999999997,-2.0574886535552186,-0.75,-2.2692889561270806
148,33.85,26.2,889141,27937,313.3,32.05,0.62,32.03,0.644,32.0,ellipse,-1.8000000000000043,-5.317577548005921,-1.8200000000000003,-5.376661742983752,-1.8500000000000014,-5.465288035450521
149,33.55,26.4,443106,26351,284.5,32.2,0.469,32.32,0.539,32.3,ellipse,-1.3499999999999943,-4.0238450074515475,-1.2299999999999969,-3.6661698956780833,-1.25,-3.7257824143070053
150,18.05,15.4,41317,2220,264.3,17.37,0.618,24.11,1.104,19.2,ellipse,-0.6799999999999997,-3.76731301939058,6.059999999999999,33.57340720221606,1.1499999999999986,6.371191135734064
151,15.3,14.7,36087,2226,266.6,16.15,0.482,15.93,0.651,15.7,ellipse,0.8499999999999979,5.555555555555541,0.629999999999999,4.117647058823523,0.3999999999999986,2.614379084967311
152,21.45,17.5,107724,6066,307.3,20.85,0.504,20.98,0.609,19.7,ellipse,-0.5999999999999979,-2.7972027972027873,-0.46999999999999886,-2.191142191142186,-1.75,-8.158508158508159
153,26.75,18.9,337749,23939,351.7,26.23,0.491,26.17,0.516,26.0,ellipse,-0.5199999999999996,-1.9439252336448583,-0.5799999999999983,-2.168224299065414,-0.75,-2.803738317757009
154,25.3,19.3,514042,41735,358.4,24.78,0.453,24.78,0.471,24.6,ellipse,-0.5199999999999996,-2.055335968379445,-0.5199999999999996,-2.055335968379445,-0.6999999999999993,-2.7667984189723294
155,20.1,16.7,129243,8742,308.1,19.51,0.335,19.52,0.345,18.9,ellipse,-0.5899999999999999,-2.9353233830845764,-0.5800000000000018,-2.8855721393034917,-1.2000000000000028,-5.970149253731357
156,22.5,17.9,580224,49936,333.2,22.35,0.555,22.42,0.588,22.8,ellipse,-0.14999999999999858,-0.6666666666666604,-0.0799999999999983,-0.35555555555554796,0.3000000000000007,1.3333333333333366
157,24.35,19.9,245885,8137,299.4,23.76,0.456,23.76,0.46,23.9,ellipse,-0.5899999999999999,-2.422997946611909,-0.5899999999999999,-2.422997946611909,-0.45000000000000284,-1.8480492813141798
158,11.9,14.8,399226,39197,347.9,11.75,0.426,11.76,0.428,10.6,ellipse,-0.15000000000000036,-1.2605042016806753,-0.14000000000000057,-1.1764705882352988,-1.3000000000000007,-10.924369747899165
159,25.35,20.5,46754,3061,306.0,24.21,0.434,24.33,0.796,26.4,ellipse,-1.1400000000000006,-4.497041420118345,-1.0200000000000031,-4.023668639053266,1.0499999999999972,4.142011834319515
160,21.9,21.6,463191,30467,349.9,21.78,0.437,21.67,0.744,17.5,ellipse,-0.11999999999999744,-0.5479452054794405,-0.22999999999999687,-1.050228310502269,-4.399999999999999,-20.09132420091324
161,20.95,17.6,82689,6112,317.3,20.35,0.4,20.35,0.4,21.2,ellipse,-0.5999999999999979,-2.8639618138424723,-0.5999999999999979,-2.8639618138424723,0.25,1.1933174224343674
162,24.5,17.9,147692,8693,291.0,24.4,0.486,24.48,0.521,24.3,ellipse,-0.10000000000000142,-0.40816326530612823,-0.019999999999999574,-0.08163265306122275,-0.1999999999999993,-0.816326530612242
163,21.1,18.0,330787,15243,302.4,20.33,0.295,20.33,0.295,20.8,ellipse,-0.7700000000000031,-3.649289099526081,-0.7700000000000031,-3.649289099526081,-0.3000000000000007,-1.4218009478673017
164,22.05,15.5,185722,17841,336.4,20.82,0.495,20.82,0.495,20.8,ellipse,-1.2300000000000004,-5.5782312925170086,-1.2300000000000004,-5.5782312925170086,-1.25,-5.668934240362812
165,19.8,18.1,178048,13695,301.7,18.96,0.382,18.96,0.382,18.8,ellipse,-0.8399999999999999,-4.242424242424241,-0.8399999999999999,-4.242424242424241,-1.0,-5.05050505050505
166,15.15,15.6,135494,9434,351.4,14.39,0.482,14.46,0.507,14.8,ellipse,-0.7599999999999998,-5.016501650165015,-0.6899999999999995,-4.5544554455445505,-0.34999999999999964,-2.310231023102308
167,21.6,18.9,114667,7135,290.7,20.67,0.333,20.67,0.334,20.2,ellipse,-0.9299999999999997,-4.3055555555555545,-0.9299999999999997,-4.3055555555555545,-1.4000000000000021,-6.481481481481491
168,14.5,14.8,346859,24765,357.0,13.73,0.418,13.79,0.505,13.3,ellipse,-0.7699999999999996,-5.310344827586204,-0.7100000000000009,-4.896551724137937,-1.1999999999999993,-8.275862068965512
169,18.7,15.7,197799,16107,357.9,17.43,0.441,17.41,0.467,17.4,ellipse,-1.2699999999999996,-6.7914438502673775,-1.2899999999999991,-6.898395721925129,-1.3000000000000007,-6.9518716577540145
170,16.75,13.1,123957,4934,352.7,16.54,0.505,16.54,0.572,16.6,ellipse,-0.21000000000000085,-1.2537313432835873,-0.21000000000000085,-1.2537313432835873,-0.14999999999999858,-0.8955223880596931
171,18.9,15.3,324299,17954,349.8,18.54,0.443,18.57,0.597,17.7,ellipse,-0.35999999999999943,-1.9047619047619018,-0.3299999999999983,-1.7460317460317372,-1.1999999999999993,-6.349206349206346
172,19.8,15.6,561628,82840,288.3,20.5,0.461,20.5,0.464,20.3,ellipse,0.6999999999999993,3.535353535353532,0.6999999999999993,3.535353535353532,0.5,2.525252525252525
173,17.1,16.2,188761,17632,299.8,18.02,0.35,18.07,0.361,17.5,ellipse,0.9199999999999982,5.380116959064316,0.9699999999999989,5.672514619883033,0.3999999999999986,2.339181286549699
174,18.75,17.3,96967,6870,305.1,18.64,0.36,18.64,0.36,19.7,ellipse,-0.10999999999999943,-0.5866666666666637,-0.10999999999999943,-0.5866666666666637,0.9499999999999993,5.066666666666663
175,15.7,16.4,192901,18729,288.9,16.11,0.362,16.11,0.365,15.9,ellipse,0.41000000000000014,2.6114649681528674,0.41000000000000014,2.6114649681528674,0.20000000000000107,1.2738853503184782
176,13.25,14.4,71915,4582,331.5,11.5,0.432,11.5,0.432,10.4,ellipse,-1.75,-13.20754716981132,-1.75,-13.20754716981132,-2.8499999999999996,-21.50943396226415
177,15.7,17.5,213328,11409,340.4,15.51,0.328,15.51,0.328,15.6,ellipse,-0.1899999999999995,-1.2101910828025448,-0.1899999999999995,-1.2101910828025448,-0.09999999999999964,-0.6369426751592334
178,21.9,16.9,187819,5068,270.4,20.31,0.448,20.08,0.866,20.5,ellipse,-1.5899999999999999,-7.260273972602739,-1.8200000000000003,-8.310502283105023,-1.3999999999999986,-6.3926940639269345
179,18.1,15.5,288951,11122,308.4,16.83,0.411,16.84,0.412,3.5,ellipse,-1.2700000000000031,-7.016574585635375,-1.2600000000000016,-6.961325966850837,-14.600000000000001,-80.66298342541437
180,18.8,15.9,588833,56687,354.4,19.07,0.462,18.72,0.472,18.2,ellipse,0.2699999999999996,1.4361702127659552,-0.08000000000000185,-0.42553191489362685,-0.6000000000000014,-3.191489361702135
181,19.55,17.5,165345,13751,309.1,19.38,0.409,19.38,0.409,18.4,ellipse,-0.1700000000000017,-0.869565217391313,-0.1700000000000017,-0.869565217391313,-1.1500000000000021,-5.882352941176482
182,19.15,15.4,144161,12506,295.4,18.57,0.392,18.57,0.392,17.0,ellipse,-0.5799999999999983,-3.028720626631845,-0.5799999999999983,-3.028720626631845,-2.1499999999999986,-11.227154046997383
183,18.7,14.2,539215,55256,320.0,18.09,0.58,18.1,0.584,17.1,ellipse,-0.6099999999999994,-3.262032085561494,-0.5999999999999979,-3.2085561497326087,-1.5999999999999979,-8.556149732620309
184,17.95,17.5,300168,27843,358.5,17.69,0.362,17.69,0.363,17.6,ellipse,-0.259999999999998,-1.4484679665738052,-0.259999999999998,-1.4484679665738052,-0.34999999999999787,-1.9498607242339716
185,22.65,18.8,65865,1799,271.8,22.54,0.432,22.54,0.432,22.2,ellipse,-0.10999999999999943,-0.4856512141280328,-0.10999999999999943,-0.4856512141280328,-0.4499999999999993,-1.9867549668874143
186,18.9,16.1,391372,25022,269.7,18.01,0.64,18.03,0.643,17.2,ellipse,-0.889999999999997,-4.708994708994694,-0.8699999999999974,-4.60317460317459,-1.6999999999999993,-8.994708994708992
187,20.1,16.8,258462,6902,341.2,19.52,0.477,19.52,0.477,18.5,ellipse,-0.5800000000000018,-2.8855721393034917,-0.5800000000000018,-2.8855721393034917,-1.6000000000000014,-7.960199004975131
188,21.1,18.1,94934,6248,297.4,21.48,0.538,21.53,0.605,20.7,ellipse,0.379999999999999,1.8009478672985733,0.4299999999999997,2.0379146919431266,-0.40000000000000213,-1.895734597156408
189,22.85,17.0,75322,4211,288.5,22.68,0.58,22.78,0.664,24.6,ellipse,-0.1700000000000017,-0.7439824945295479,-0.07000000000000028,-0.3063457330415767,1.75,7.658643326039387
190,19.35,16.6,93638,4795,323.5,18.66,0.33,18.66,0.33,18.3,ellipse,-0.6900000000000013,-3.5658914728682234,-0.6900000000000013,-3.5658914728682234,-1.0500000000000007,-5.42635658914729
191,21.05,17.9,181856,10764,356.8,20.52,0.406,20.56,0.494,20.4,ellipse,-0.5300000000000011,-2.5178147268408604,-0.490000000000002,-2.3277909738717435,-0.6500000000000021,-3.0878859857482284
192,21.45,17.4,235981,16929,354.6,21.55,0.339,21.55,0.341,21.6,ellipse,0.10000000000000142,0.4662004662004729,0.10000000000000142,0.4662004662004729,0.15000000000000213,0.6993006993007093
193,17.25,15.3,146632,6176,338.8,17.32,0.435,17.37,0.453,17.1,ellipse,0.07000000000000028,0.40579710144927705,0.120000000000001,0.6956521739130492,-0.14999999999999858,-0.869565217391296
194,19.0,16.3,139977,12079,346.6,19.02,0.425,19.02,0.425,18.9,ellipse,0.019999999999999574,0.1052631578947346,0.019999999999999574,0.1052631578947346,-0.10000000000000142,-0.5263157894736916
195,22.45,16.5,293847,23117,359.1,21.88,0.444,21.88,0.483,21.8,ellipse,-0.5700000000000003,-2.538975501113587,-0.5700000000000003,-2.538975501113587,-0.6499999999999986,-2.8953229398663636
196,20.25,15.8,458738,28964,358.4,20.0,0.424,20.01,0.44,19.8,ellipse,-0.25,-1.2345679012345678,-0.23999999999999844,-1.1851851851851776,-0.4499999999999993,-2.2222222222222188
197,20.75,17.2,288497,27820,353.7,20.63,0.544,20.69,0.559,21.1,ellipse,-0.120000000000001,-0.5783132530120529,-0.05999999999999872,-0.2891566265060179,0.3500000000000014,1.6867469879518142
198,20.3,15.1,241220,21192,358.4,19.8,0.462,19.83,0.502,19.8,ellipse,-0.5,-2.463054187192118,-0.4700000000000024,-2.3152709359606027,-0.5,-2.463054187192118
199,21.6,15.7,394945,24072,357.7,20.54,0.406,20.54,0.406,20.5,ellipse,-1.0600000000000023,-4.907407407407417,-1.0600000000000023,-4.907407407407417,-1.1000000000000014,-5.092592592592599
200,21.5,18.3,511776,44686,332.4,21.0,0.324,21.02,0.348,20.3,ellipse,-0.5,-2.3255813953488373,-0.4800000000000004,-2.232558139534886,-1.1999999999999993,-5.581395348837206
201,22.85,16.3,442912,44648,322.9,23.38,0.544,23.42,0.56,24.3,ellipse,0.5299999999999976,2.319474835886204,0.5700000000000003,2.4945295404814014,1.4499999999999993,6.34573304157549
202,18.4,15.7,219046,20389,325.3,18.1,0.477,18.1,0.477,18.3,ellipse,-0.29999999999999716,-1.6304347826086802,-0.29999999999999716,-1.6304347826086802,-0.09999999999999787,-0.5434782608695536
203,20.0,15.0,38258,2504,290.3,19.76,0.538,20.24,0.609,19.1,ellipse,-0.23999999999999844,-1.1999999999999922,0.23999999999999844,1.1999999999999922,-0.8999999999999986,-4.499999999999993
204,14.6,14.2,108504,7636,337.6,14.38,0.392,14.42,0.417,14.6,ellipse,-0.21999999999999886,-1.5068493150684854,-0.17999999999999972,-1.2328767123287652,0.0,0.0
205,16.8,15.8,103628,8628,311.2,16.34,0.362,16.34,0.362,16.2,ellipse,-0.46000000000000085,-2.738095238095243,-0.46000000000000085,-2.738095238095243,-0.6000000000000014,-3.5714285714285796
206,17.95,18.7,149258,7781,357.5,17.35,0.5,17.36,0.504,17.4,ellipse,-0.5999999999999979,-3.342618384401103,-0.5899999999999999,-3.2869080779944286,-0.5500000000000007,-3.064066852367692
207,22.1,17.9,139561,5936,356.8,20.79,0.652,20.8,0.659,20.7,ellipse,-1.3100000000000023,-5.927601809954761,-1.3000000000000007,-5.882352941176474,-1.4000000000000021,-6.3348416289592855
208,17.25,15.8,54630,3266,354.5,16.64,0.663,16.39,1.126,16.4,ellipse,-0.6099999999999994,-3.536231884057968,-0.8599999999999994,-4.985507246376808,-0.8500000000000014,-4.9275362318840665
209,24.8,22.2,363770,25861,345.5,24.73,0.363,25.2,0.841,25.4,ellipse,-0.07000000000000028,-0.28225806451613017,0.3999999999999986,1.6129032258064457,0.5999999999999979,2.4193548387096686
210,25.85,21.4,332396,18627,353.7,25.54,0.375,25.87,0.609,25.0,ellipse,-0.3100000000000023,-1.199226305609293,0.019999999999999574,0.07736943907156509,-0.8500000000000014,-3.2882011605415915
211,23.1,15.4,108802,666,331.1,20.38,0.66,19.38,1.579,19.5,ellipse,-2.7200000000000024,-11.774891774891785,-3.7200000000000024,-16.103896103896112,-3.6000000000000014,-15.58441558441559
212,20.7,19.2,653834,96450,358.7,20.74,0.486,20.68,0.521,19.5,ellipse,0.03999999999999915,0.1932367149758413,-0.019999999999999574,-0.09661835748792065,-1.1999999999999993,-5.797101449275359
213,18.95,16.3,73145,5558,337.6,18.11,0.304,18.11,0.304,18.4,ellipse,-0.8399999999999999,-4.432717678100263,-0.8399999999999999,-4.432717678100263,-0.5500000000000007,-2.9023746701847
214,28.05,19.5,386582,18484,332.3,25.88,0.589,25.91,1.099,25.1,ellipse,-2.1700000000000017,-7.736185383244212,-2.1400000000000006,-7.629233511586454,-2.9499999999999993,-10.516934046345808
215,24.7,18.9,757390,79808,342.7,24.88,0.775,24.81,0.799,25.4,ellipse,0.17999999999999972,0.7287449392712539,0.10999999999999943,0.4453441295546536,0.6999999999999993,2.8340080971659893
216,10.0,9.4,89173,11741,304.6,16.3,0.757,14.21,0.898,10.3,ellipse,6.300000000000001,63.000000000000014,4.210000000000001,42.10000000000001,0.3000000000000007,3.000000000000007
217,18.8,13.8,233005,32792,302.7,17.6,0.488,17.62,0.492,18.0,ellipse,-1.1999999999999993,-6.382978723404251,-1.1799999999999997,-6.276595744680849,-0.8000000000000007,-4.255319148936174
218,15.2,11.9,89803,8496,322.2,14.44,0.319,14.44,0.319,14.9,ellipse,-0.7599999999999998,-4.999999999999999,-0.7599999999999998,-4.999999999999999,-0.29999999999999893,-1.9736842105263088
219,23.55,23.2,167963,6657,304.5,22.75,0.628,22.74,0.644,22.6,ellipse,-0.8000000000000007,-3.3970276008492597,-0.8100000000000023,-3.439490445859882,-0.9499999999999993,-4.03397027600849
220,24.25,23.7,384606,23011,358.2,23.99,0.691,23.99,0.695,24.0,ellipse,-0.26000000000000156,-1.0721649484536147,-0.26000000000000156,-1.0721649484536147,-0.25,-1.0309278350515463
221,24.95,21.8,141831,8965,294.9,24.6,0.443,24.6,0.443,24.0,ellipse,-0.34999999999999787,-1.4028056112224363,-0.34999999999999787,-1.4028056112224363,-0.9499999999999993,-3.8076152304609194
222,22.25,19.7,137400,7487,310.9,22.26,0.397,22.25,0.41,23.3,ellipse,0.010000000000001563,0.04494382022472613,0.0,0.0,1.0500000000000007,4.719101123595508
223,25.8,22.3,154553,7436,328.7,25.15,0.63,25.06,0.762,25.4,ellipse,-0.6500000000000021,-2.519379844961249,-0.740000000000002,-2.8682170542635737,-0.40000000000000213,-1.5503875968992331
224,20.15,19.1,407477,49619,320.4,19.84,0.442,19.84,0.444,19.2,ellipse,-0.3099999999999987,-1.5384615384615323,-0.3099999999999987,-1.5384615384615323,-0.9499999999999993,-4.714640198511163
225,25.45,22.8,194750,7015,274.7,25.09,0.543,24.63,1.325,25.1,ellipse,-0.35999999999999943,-1.4145383104125715,-0.8200000000000003,-3.222003929273086,-0.34999999999999787,-1.3752455795677716
226,22.15,19.9,432315,25474,340.9,22.44,0.389,22.52,0.415,23.0,ellipse,0.2900000000000027,1.3092550790067843,0.370000000000001,1.6704288939051966,0.8500000000000014,3.837471783295718
227,24.05,22.4,496575,24967,344.0,23.58,0.513,23.66,0.681,23.5,ellipse,-0.4700000000000024,-1.9542619542619641,-0.39000000000000057,-1.6216216216216237,-0.5500000000000007,-2.28690228690229
228,28.55,21.7,518771,58147,356.1,29.69,0.53,29.94,0.626,30.6,ellipse,1.1400000000000006,3.9929947460595465,1.3900000000000006,4.8686514886164645,2.0500000000000007,7.180385288966727
229,19.9,22.4,301828,8624,357.3,19.08,0.575,19.4,0.767,18.9,ellipse,-0.8200000000000003,-4.120603015075379,-0.5,-2.512562814070352,-1.0,-5.025125628140704
230,23.65,22.4,189278,9104,287.4,22.79,0.364,22.77,0.391,23.6,ellipse,-0.8599999999999994,-3.636363636363634,-0.879999999999999,-3.7209302325581355,-0.04999999999999716,-0.21141649048624592
